feature,train_mean,test_mean,standardized_mean_shift,train_correlation_with_churn,test_correlation_with_churn,correlation_change,absolute_correlation_change
age,39.37315349157956,41.97098207350794,0.20878889538164977,0.21839391857710397,0.06345696261770288,-0.1549369559594011,0.1549369559594011
tenure,31.25633574695122,31.994827104110357,0.042796883647992986,-0.051918956480889206,0.19532722364212463,0.24724618012301383,0.24724618012301383
usage_frequency,15.80749355763647,15.080234256066113,-0.08470053972660398,-0.04610092284994168,-0.11509830085413607,-0.06899737800419439,0.06899737800419439
support_calls,3.6044366107723578,5.400689719451953,0.5850572109989084,0.5742671326590134,0.30463113671315917,-0.26963599594585425,0.26963599594585425
payment_delay,12.965721635452962,17.13395159536459,0.5047467188674877,0.31212927574131855,0.5573857149857144,0.24525643924439589,0.24525643924439589
total_spend,631.6162227787457,541.0233790039457,-0.3762114398625819,-0.429354824321527,-0.07886737880830438,0.35048744551322264,0.35048744551322264
last_interaction,14.480867995063878,15.498850467580079,0.11842227526988029,0.14961599724949337,-0.002818027024169133,-0.1524340242736625,0.1524340242736625
gender_male,0.567681112078978,0.466352875384472,-0.20453878187315122,-0.17539471194051667,-0.16454860462889057,0.010846107311626108,0.010846107311626108
gender_female,0.4323188879210221,0.533647124615528,0.2045387818731511,0.17539471194051628,0.1645486046288907,-0.01084610731162558,0.01084610731162558
subscription_basic,0.324445593786295,0.33322459378009756,0.018751821074003666,0.020525802547203972,0.012869422315757178,-0.007656380231446795,0.007656380231446795
subscription_standard,0.3382876016260163,0.3340168390965296,-0.009026663534303555,-0.009246670321786969,-0.000539285793809333,0.008707384527977636,0.008707384527977636
subscription_premium,0.3372668045876887,0.3327585671233728,-0.009535646219690757,-0.011072162029252318,-0.012334138011752753,-0.0012619759825004354,0.0012619759825004354
contract_monthly,0.19759001161440184,0.34377233044396804,0.36712477858330744,0.4335527381621219,0.061464463453003784,-0.37208827470911815,0.37208827470911815
contract_quarterly,0.4004473359465738,0.32363997887345825,-0.15675303414029984,-0.17624446025315402,-0.045999527170901444,0.13024493308225257,0.13024493308225257
contract_annual,0.4019626524390244,0.3325876906825737,-0.14149635719554304,-0.17596497597829586,-0.01628390068061056,0.1596810752976853,0.1596810752976853
